time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
156.0,169.978859223,691.587574302,563.008508702,994.911935792,212.807416151,486.76696002,619.249575199,379.760399287,250.029542016,413.765007771,253.057324394,372.349147382,432.949311657,175.481776818,72.7109770642,402.254158491,220.427266469,410.365270181,88.5355095464,185.982315577,195.302065123,154.135942682,120.006452004,186.152395418,235.696209333,231.352331121,246.500932779,81.0782771313,96.5583523663,291.354014662,336.63169193,445.209223968,36.6782882382,255.494798482,261.730916025,93.5513759223,53.9492637304,55.1151575658,96.7904507874,205.863607343,134.505245753,110.635563913,87.8776392323,653.494462497,757.72921937,1314.3225619,340.101232315,172.30514343,227.153201367,389.719765283,233.551422495,371.663459407,263.124088212,341.351228186,207.098860459,92.5073553001,31834.964,18190.412,22523.616,41779.831,44324.764,348.384,82974.79,24775.504,20106.091,2682.21,2918.173,26606.016,4854.239,5792.096,
156.25,231.476336488,457.846409375,341.211646467,289.468349509,271.407350011,276.061776273,388.703716457,406.681964613,440.769318915,459.996337459,360.364315742,431.513810836,541.028128335,374.871631513,114.69129018,131.380107843,255.158191628,144.666518213,120.450779872,113.48992651,221.58524874,187.757034229,194.78113892,276.63068983,74.7187138254,144.046240242,314.712157542,181.547290998,108.774483782,277.885950053,270.214731272,236.747189875,156.132787744,186.504851665,231.242951547,463.623621469,492.635690628,526.681335579,384.870482855,361.582116127,302.802457382,234.739924372,261.389843097,545.523661736,412.688171821,465.484324756,363.728032402,307.286349448,307.681901886,326.629857174,305.364163165,481.708448224,210.340017544,221.731181684,204.808423128,146.533107618,31251.964,15763.412,24045.616,43729.831,44844.764,921.384,82237.79,25634.504,20945.091,2646.21,2958.173,27654.016,4340.239,6394.096,
156.5,176.125183618,460.718983129,615.220134458,790.212257743,225.318035417,313.794005142,491.387208022,600.224399468,785.733630802,719.445231296,565.248317375,541.609633295,727.142496,279.298643583,49.924339699,210.307791276,294.367631434,452.643385549,94.1724345148,94.3152940413,168.414702588,204.662254728,280.950815663,263.412833834,306.491539074,267.880734286,296.355490108,103.286906999,58.9015331745,96.9011346569,180.579246398,284.684436807,173.269865546,83.6675061863,238.011453487,647.006428652,673.161983796,557.982673728,270.744548045,250.393285732,353.795176303,158.001861867,208.47299152,747.555837794,729.318051732,1109.22301752,213.878047821,418.73494725,413.665895177,500.268706172,524.610649741,687.455878262,728.811961763,618.005685114,452.793776673,305.496504533,30700.964,15376.412,23095.616,41914.831,45413.764,18.616,83881.79,24486.504,20657.091,3596.21,3213.173,26945.016,4602.239,6362.096,
156.75,321.006113547,433.754864739,342.946004002,392.020027934,244.733143171,353.890907698,363.947671112,403.696287713,427.423390683,448.607418452,403.577451225,376.950404663,580.326044887,285.26191331,94.9479738279,153.212723355,105.600838009,59.9760618108,44.307712766,103.120165057,142.744584614,210.569791914,204.490251038,230.828014049,183.52781626,149.791966369,254.746506972,128.487941035,165.180597246,197.074493539,345.6903228,357.942535398,221.806624842,159.018055903,83.8672735565,107.056048615,106.41055399,252.387861383,417.824413131,349.054524979,480.965432309,237.34115269,248.006477142,39.7310896395,122.339348439,59.1779218785,29.5638533533,8.9258810092,63.8682827906,37.8766363314,65.5587534865,121.837169063,165.347068013,150.373069428,97.6935699993,77.7311595098,32021.964,17649.412,19574.616,37375.831,44105.764,64.616,84734.79,23489.504,20629.091,3008.21,1956.173,24152.016,4475.239,5177.096,
157.0,178.186374602,297.046136524,330.149595186,250.507169048,254.057005768,306.954010621,214.580887461,504.625165084,503.048149582,533.454966792,379.41186427,314.5441172,659.445465576,229.206688049,25.6161761973,74.9625215242,90.5518834261,78.4977202413,49.9467914064,101.522586444,122.970034201,149.550572782,189.712673916,197.77382956,90.5923768693,95.8147257286,98.4631778733,97.1754260491,56.1957655519,20.1843524063,19.9110219492,82.6696437962,112.991891004,238.736827719,88.4885449485,432.669772155,460.399776762,454.089395707,278.685228179,147.605291166,386.360382231,176.978813636,30.9239430956,171.214896044,80.9784959366,138.101984959,172.514090808,230.386582315,231.507983356,323.79148294,334.904485565,311.374375331,189.539720649,70.6021212305,318.829391617,98.5337992333,32922.964,18294.412,18674.616,37176.831,43240.764,670.384,83647.79,24265.504,20707.091,2745.21,1544.173,23676.016,3313.239,4521.096,
157.25,136.821270228,299.195095838,286.103968652,271.394421034,302.70526235,282.285126135,299.293372521,387.383023458,421.99309856,431.753412091,386.787495824,322.207019501,443.363170477,403.97043079,98.4336599947,164.914320525,122.590828969,134.541378618,94.4292893741,68.252562119,64.3167076696,324.447448939,330.989583957,279.456048904,130.101713503,180.871340663,252.293535424,115.523866082,89.8578720913,188.584713368,262.867374739,273.00769576,196.174055903,51.4371087717,66.7770150627,278.449204517,405.628354307,548.710960709,541.825648696,466.016217171,606.420333786,317.274144301,76.8615082307,168.156810852,198.717511896,230.999831055,301.495019985,163.500781271,79.020602395,225.112550977,344.541145767,314.65021187,371.288282333,200.792617856,268.644619787,85.7349197671,32655.964,18254.412,18546.616,37263.831,43156.764,406.384,83749.79,24628.504,20962.091,2438.21,1364.173,23901.016,2624.239,4193.096,
157.5,282.93254575,364.400160386,412.013846629,480.522518821,356.282535617,163.344632793,272.050495876,501.022797654,416.587429992,856.905025897,1767.53316494,633.44595169,902.449531699,517.069520458,113.944064397,158.337815391,82.8284440946,291.459327523,165.5725955,104.48268265,115.453381091,201.560458054,163.754955871,172.860236444,703.595304308,123.802563623,395.631850755,137.117038787,115.721519402,156.613225583,250.963345748,244.075131441,171.701586909,79.1609708251,98.8311379923,266.227978033,219.019276146,318.065716808,857.368503871,409.936878694,547.492344486,285.616268356,63.0348543148,280.223614821,579.801136242,614.517265001,737.019883641,373.337413976,77.6413216715,317.326023927,572.189858966,1278.57372331,3328.88127574,1211.6907349,1858.82970753,844.982856306,32345.964,17524.412,19893.616,37251.831,42149.764,1389.384,83541.79,24621.504,20444.091,3580.21,6890.173,26097.016,6104.239,5658.096,
157.75,224.414140443,343.077360169,416.744830174,358.860117256,366.895000215,343.418483413,364.109183377,442.058648115,572.619813508,659.431752471,701.259671003,379.694489243,702.821550573,286.150881996,108.618100672,156.239094592,203.910460995,174.305709119,79.5329453509,169.005457972,225.124933098,142.210529229,151.706579833,184.527592933,249.183015906,145.881804309,255.334864047,119.610111254,60.7860571835,112.133968234,207.20645848,152.575246797,170.013100899,223.54972265,223.333762153,269.482664062,346.38348262,247.715879597,387.997892811,282.494443927,365.518990017,158.263768846,199.584149923,208.688331569,511.238030505,333.482160857,324.265490607,296.888108262,22.0011310606,52.0560056693,143.995894812,364.712993108,1154.88609283,554.032094804,615.060211331,419.803163493,32843.964,19185.412,18814.616,34128.831,40538.764,1497.384,83995.79,23711.504,19085.091,6528.21,11852.173,26743.016,9020.239,6354.096,
158.0,267.646471338,387.489717537,243.56222281,257.211014495,207.629393892,231.136331087,426.450864652,260.557741077,369.626918475,425.29499479,548.177719038,339.959067295,1016.8792864,343.923893207,128.982822148,89.7992530141,101.095715785,180.683448217,81.2767562174,77.6881459031,202.164006813,96.0899686613,221.058324844,255.548747105,194.336096775,174.115008549,199.476854015,117.37337133,112.481614852,104.434413025,80.6834361041,43.8866645315,53.9813548087,60.2693343971,83.2737506093,37.4117458259,142.551092496,288.331756969,444.901192015,167.826677892,451.333082628,125.152890208,147.644168311,439.985482262,112.602661223,226.674530165,327.933368741,322.114941057,77.0574581212,134.748667508,38.642571181,60.1226411878,438.384114462,180.276345482,337.791268117,110.28799946,32884.964,20231.412,17888.616,33569.831,40539.764,1295.384,84031.79,23443.504,18982.091,5406.21,8470.173,26026.016,6689.239,5562.096,
158.25,192.511328324,549.990806034,254.183540959,555.869331498,311.969869958,164.094438932,640.133957818,337.186063907,466.124862179,452.799254302,549.442713287,312.169921418,507.095013042,291.284920474,115.895900869,192.592025637,175.08885549,193.373437706,96.7799837185,43.5898693433,189.627219616,217.338183264,150.898392363,335.493249922,253.204267424,116.961872345,146.319575983,103.655956015,22.6338671329,176.068922056,102.65754017,59.5964216365,80.3675003774,109.514275639,255.229679553,314.169626394,368.866178058,506.821354815,427.302694055,206.695222024,232.215760598,158.599139505,140.553353977,376.991985655,129.799772787,289.059250901,109.736980878,72.2120401111,198.014437815,118.871108774,51.6378619263,167.262839442,439.489517634,339.974821966,282.695398543,143.05989801,32194.964,20301.412,18199.616,34959.831,41884.764,1082.384,83908.79,23800.504,19052.091,4475.21,6152.173,25919.016,6282.239,5208.096,
158.5,144.656790518,319.434916539,246.140474984,255.080787868,247.939071375,240.287949598,364.973540429,353.062217045,509.413170994,477.438335168,407.070107698,437.822386613,547.063277231,349.258628624,27.6492324151,196.629856861,91.0491806998,58.2182190616,75.0463830437,67.9949491563,159.094853815,97.6893912335,177.403728784,152.439217962,131.493533271,162.66473838,143.865948687,90.4138564623,113.911203985,272.014755845,257.26891865,379.260471012,145.956811847,74.6723780043,91.1702453384,299.094238216,350.621808039,189.422654758,334.208686352,328.464776806,207.372862843,257.679764311,48.3904025553,247.298786342,133.766279802,294.79648519,55.2225609826,117.803187175,112.293789963,53.2865151209,56.0800973198,202.091686742,310.544414607,310.644124559,240.602404461,178.328672502,32843.964,19476.412,17773.616,34635.831,41720.764,565.384,83790.79,23471.504,18726.091,4539.21,4591.173,25759.016,6685.239,5084.096,
158.75,196.479225625,413.417449871,269.260650243,298.726281231,167.179796774,291.225597814,290.179488897,296.502627951,329.204833981,471.98233132,509.164512451,362.88602771,562.010898458,256.918474788,88.1869686836,168.098461043,43.25252151,77.4458120274,67.4389197507,105.695337045,90.9227643078,151.282856937,94.411091076,88.1149876986,127.897851238,146.002647367,126.872488978,133.545231328,25.7210149473,55.1883732053,124.621227783,125.227399082,45.4003735375,129.851961427,104.730946562,92.7915151641,37.8044389795,132.933451376,109.954545593,139.558219174,266.324930459,102.331052665,64.4822640216,284.411135749,23.5957605638,136.094083483,90.57149631,337.764582434,150.06860547,378.240674696,394.348166194,234.074238205,88.4803919263,55.5606007153,131.985785264,62.6435662591,32681.964,18986.412,17993.616,35262.831,41806.764,1195.384,83455.79,24148.504,19255.091,4179.21,4943.173,26512.016,6825.239,5207.096,
159.0,169.451121325,361.823620138,319.526754716,222.181925339,213.603331004,375.423375922,361.304325448,527.912035157,324.960257329,447.041946005,419.718896377,400.089092708,547.975145243,349.856619552,123.359180181,228.577020485,192.630536008,163.926859935,123.85973494,121.219409691,108.383165358,227.673345479,194.411472926,244.260581032,159.756700862,207.361160205,336.857030246,193.680019043,51.7347885174,128.091075603,51.2933334674,65.7370402907,54.4831242828,72.151425579,178.552964264,59.7542995465,68.8921809487,194.343937357,221.656862565,160.503854862,283.766333932,68.6655297709,72.4203477005,308.212090468,152.27011012,409.259211316,274.641365943,145.328599392,126.043775676,210.787129825,300.857850222,534.072215121,584.34506736,266.731764729,408.967846814,222.401646699,31655.964,16798.412,19050.616,35359.831,41928.764,622.384,84082.79,23661.504,19021.091,4544.21,5925.173,27522.016,7587.239,6009.096,
159.25,262.386690083,536.506408843,332.104132733,541.263998298,374.818432226,293.52333675,557.404512266,617.463635569,588.703304352,662.609156775,547.255854091,621.473405095,951.442294343,474.995303743,163.464241974,92.2951228353,74.2697736723,69.0363555148,120.172315191,148.937227431,166.434926373,203.62855716,228.748937432,332.374459485,125.439885296,253.476637213,204.277737733,191.446544299,75.3447008301,220.990258339,156.992559563,263.260789781,156.722786837,182.202506556,202.994634037,158.924009011,183.252397914,115.760799983,102.022981142,132.636761515,38.7290326782,109.106392773,39.9542958169,248.568951885,321.526845143,402.354016825,130.496807486,123.906774584,90.914510962,113.473527515,175.611014184,318.022038835,568.20716375,453.803266429,379.12927377,192.236625371,31401.964,15541.412,19602.616,36322.831,42023.764,299.616,84070.79,22766.504,18416.091,4718.21,6201.173,28098.016,8450.239,6746.096,
159.5,129.627266423,270.463635776,314.077928651,328.945935314,269.804679637,247.003400142,367.887663702,230.797906906,299.885809571,453.122284397,245.918540137,572.345648632,526.020012475,339.870797705,64.3632591928,248.03357626,177.448344934,167.303961957,52.0600458784,120.212212331,236.55880895,193.380967903,188.585348675,271.473780286,139.529572807,259.669375973,344.086514074,220.900103595,21.6852795014,48.6399710095,71.5632092227,65.0482606809,120.357249908,92.2254014862,71.9685157178,100.968476802,120.793409905,109.861975635,167.527125425,111.079181858,116.18601703,28.2779926622,49.5326004756,307.891564723,228.009931019,85.4712771206,75.2879012516,167.313777214,85.3557798571,260.073259898,253.665843579,364.504414442,444.829830481,318.131029704,517.869309317,197.413953534,31722.964,15295.412,19031.616,36637.831,41945.764,1290.616,84649.79,22352.504,18735.091,3140.21,5916.173,26972.016,6600.239,6012.096,
159.75,206.185068028,644.095854313,354.654822071,472.646054899,271.528293407,303.050043265,431.984979673,371.552781655,503.024032891,554.178911067,539.367625048,277.90755099,485.830818433,454.234933335,102.057475983,249.010519992,182.967315453,283.90214726,126.0679535,74.1020673716,82.4169579765,188.503565526,191.024667605,199.426264287,386.036341665,148.165207263,340.986612135,113.21436934,40.9579091096,53.4319863282,204.820628402,280.910583385,64.605772553,153.249657085,210.087018403,154.562630108,172.414569065,236.297386581,252.627235961,151.375628437,179.306814187,98.722681941,53.6016700105,110.041548175,57.2680045793,316.652777263,156.933182572,65.3203924417,55.3654836377,99.7419715694,51.6147821153,144.24417682,103.754589553,19.4957319187,262.860567202,32.6129945875,31666.964,15107.412,18708.616,37934.831,42375.764,246.616,83762.79,23581.504,19826.091,2328.21,5064.173,26188.016,4776.239,5517.096,
160.0,151.893761214,773.038732234,413.907982979,406.610515977,308.862890305,311.266888015,476.328412775,311.726985143,391.920421692,724.782742526,827.014603854,461.382078986,774.663262338,307.288843592,7.22542019812,320.221407325,87.6815201474,116.546154975,68.8795903917,135.420914858,147.14432142,156.451087598,169.355080345,220.387137664,185.87399936,84.8783483841,233.637819568,146.40929314,47.1463328286,176.787994228,217.690150056,211.913456448,92.5789761075,88.3050265639,133.525423658,232.068590002,191.55421718,255.720497456,269.484128178,225.68988639,322.004064386,230.187299791,57.114226749,332.789429966,118.003219647,71.4371592213,19.1008938999,67.0430309203,175.089109058,62.5436782079,46.0392450026,75.3752206514,227.805071585,62.5735410985,80.2311219482,92.3676383783,31782.964,15793.412,18530.616,38599.831,43123.764,411.616,83712.79,23516.504,19480.091,2806.21,4637.173,26326.016,5059.239,5540.096,
160.25,226.114327981,368.674505493,215.633817294,305.697647567,107.481771078,179.484654347,283.166804778,352.526794322,349.306946768,480.060732307,443.830386219,427.480639005,383.444531291,335.158436002,68.4357502579,81.7391143293,76.0034995467,114.557924211,73.0509470513,14.0130772174,82.7716260732,144.536365873,146.167219115,312.42376471,204.34429865,159.702869047,209.751353369,83.9848729422,35.5165883666,115.881317988,165.199194832,234.938635681,147.80323653,25.4679298028,123.950819387,390.791484011,559.081297007,773.950519022,588.969327336,370.451450552,658.700799138,313.696767866,43.9117160423,60.7223678736,77.5566939156,139.701964281,161.394158067,42.3785214001,60.3305897845,47.624565796,27.3741142265,149.494686263,145.25787918,181.211097181,141.219944295,56.0065738631,32383.964,17653.412,18584.616,38821.831,42562.764,56.616,83497.79,24248.504,20533.091,1183.21,2695.173,26039.016,3256.239,4863.096,
